mouse_id,strain,sex,diet,predicted_days,actual_days,error
41_29_14,ILSXISS41/TejJ,m,DR,586.307220862471,504.0,82.30722086247101
94_29_2,ILSXISS94/TejJ,m,AL,902.3936327283831,1094.0,-191.60636727161693
48_30_11,ILSXISS48/TejJ,m,DR,871.8992449494951,882.0,-10.100755050504858
115_28_15,ILSXISS115/TejJ,m,DR,244.24050090738504,339.0,-94.75949909261496
90_29_2,ILSXISS90/TejJ,m,AL,833.3820690281937,875.0,-41.617930971806345
98_27_18,ILSXISS98/TejJ,m,DR,802.9614866522369,548.0,254.96148665223689
122_30_19,ILSXISS122/TejJ,m,DR,627.8118893398265,473.0,154.8118893398265
90_29_7,ILSXISS90/TejJ,f,AL,817.7508562409806,895.0,-77.24914375901938
123_30_8,ILSXISS123/TejJ,m,AL,813.8791903860024,858.0,-44.12080961399761
92_26_5,ILSXISS92/TejJ,f,AL,899.9151961649468,991.0,-91.08480383505321
3_28_26,ILSXISS3/TejJ,f,DR,1045.204057810246,792.0,253.204057810246
19_29_14,ILSXISS19/TejJ,f,DR,629.3435081030079,152.0,477.34350810300793
80_27_25,ILSXISS80/TejJ,f,DR,914.7884082098462,728.0,186.78840820984624
66_28_2,ILSXISS66/TejJ,m,AL,835.9825116688867,685.0,150.98251166888667
24_27_15,ILSXISS24/TejJ,m,DR,400.16910658091894,947.0,-546.8308934190811
112_29_18,ILSXISS112/TejJ,f,DR,601.1521666527914,189.0,412.1521666527914
28_29_15,ILSXISS28/TejJ,f,DR,822.4920770999835,568.0,254.49207709998348
92_26_12,ILSXISS92/TejJ,m,DR,525.2660281870905,1100.0,-574.7339718129095
56_26_13,ILSXISS56/TejJ,f,DR,951.7664121572872,1111.0,-159.23358784271284
14_29_7,ILSXISS14/TejJ,m,DR,757.1150726010095,925.0,-167.8849273989905
16_28_2,ILSXISS16/TejJ,m,AL,699.1951444458329,840.0,-140.80485555416715
122_30_5,ILSXISS122/TejJ,m,AL,770.8082325729824,843.0,-72.19176742701757
56_26_14,ILSXISS56/TejJ,f,DR,1082.734670433732,1131.0,-48.265329566268065
117_30_5,ILSXISS117,m,AL,879.7252193892705,1075.0,-195.27478061072952
25_27_18,ILSXISS25/TejJ,m,DR,862.9758125530511,1039.0,-176.02418744694887
99_27_15,ILSXISS99/TejJ,m,DR,967.2263337634587,574.0,393.2263337634587
52_27_12,ILSXISS52/TejJ,m,DR,741.5834062049059,627.0,114.58340620490594
114_29_10,ILSXISS114/TejJ,f,AL,917.0167954545458,911.0,6.016795454545786
117_30_4,ILSXISS117,m,AL,887.7573892565775,761.0,126.75738925657754
48_30_1,ILSXISS48/TejJ,m,AL,675.5223506285382,580.0,95.52235062853822
50_29_11,ILSXISS50/TejJ,m,DR,431.1080937604063,429.0,2.108093760406291
115_28_7,ILSXISS115/TejJ,m,AL,976.6182158189036,789.0,187.61821581890365
51_29_10,ILSXISS51/TejJ,m,AL,986.0221624209116,1018.0,-31.977837579088373
26_27_13,ILSXISS26/TejJ,m,DR,605.4887925962928,857.0,-251.5112074037072
3_28_11,ILSXISS3/TejJ,m,DR,881.8884767316011,159.0,722.8884767316011
22_31_11,ILSXISS22/TejJ,m,DR,1017.2845360750362,1054.0,-36.71546392496384
110_26_10,ILSXISS110/TejJ,f,AL,956.7999225288607,990.0,-33.20007747113925
3_28_15,ILSXISS3/TejJ,m,DR,860.323010551948,943.0,-82.67698944805204
110_26_13,ILSXISS110/TejJ,f,AL,954.6389619408368,625.0,329.6389619408368
110_26_11,ILSXISS110/TejJ,f,AL,905.1347414113662,1002.0,-96.86525858863376
66_28_9,ILSXISS66/TejJ,f,AL,759.9284104645354,344.0,415.92841046453543
66_28_10,ILSXISS66/TejJ,f,AL,742.108445415695,624.0,118.10844541569497
107_29_17,ILSXISS107/TejJ,m,DR,646.7401644674774,564.0,82.74016446747737
122_30_17,ILSXISS122/TejJ,f,DR,310.2678638752135,178.0,132.2678638752135
112_29_16,ILSXISS112/TejJ,f,DR,692.9301952700076,1222.0,-529.0698047299924
94_29_3,ILSXISS94/TejJ,m,AL,751.0334850149851,986.0,-234.9665149850149
41_29_19,ILSXISS41/TejJ,m,DR,721.9925462037959,643.0,78.99254620379588
94_29_5,ILSXISS94/TejJ,m,AL,645.8483441905321,700.0,-54.15165580946791
52_27_15,ILSXISS52/TejJ,m,DR,729.2071974969472,609.0,120.20719749694717
84_28_7,ILSXISS84/TejJ,f,AL,960.487291305916,767.0,193.48729130591596
48_30_4,ILSXISS48/TejJ,m,AL,904.6969012376508,961.0,-56.30309876234924
110_26_17,ILSXISS110/TejJ,m,DR,908.5915172743928,889.0,19.5915172743928
92_26_3,ILSXISS92/TejJ,f,AL,911.3499641955266,770.0,141.34996419552658
86_29_2,ILSXISS86/TejJ,m,AL,858.7402456709955,1111.0,-252.25975432900452
14_29_1,ILSXISS14/TejJ,m,AL,1003.4802934704187,659.0,344.4802934704187
114_29_1,ILSXISS114/TejJ,m,AL,881.4247367562992,1042.0,-160.57526324370076
90_29_14,ILSXISS90/TejJ,m,DR,750.4717500901867,892.0,-141.52824990981333
26_27_2,ILSXISS26/TejJ,m,AL,876.9889317279935,1043.0,-166.01106827200647
90_29_15,ILSXISS90/TejJ,m,DR,878.7968345959599,825.0,53.79683459595992
16_28_8,ILSXISS16/TejJ,f,AL,604.4090560179202,687.0,-82.5909439820798
26_27_17,ILSXISS26/TejJ,f,DR,931.4691536657785,732.0,199.46915366577855
99_27_5,ILSXISS99/TejJ,m,AL,969.7049256784878,930.0,39.704925678487825
94_29_18,ILSXISS94/TejJ,f,DR,651.5874581529578,642.0,9.587458152957765
3_28_32,ILSXISS3/TejJ,f,DR,1084.7374612193366,1127.0,-42.26253878066336
90_29_6,ILSXISS90/TejJ,f,AL,907.885387806638,975.0,-67.11461219336195
86_29_5,ILSXISS86/TejJ,f,AL,929.8127548840052,984.0,-54.187245115994756
110_26_23,ILSXISS110/TejJ,f,DR,737.2426372169497,609.0,128.24263721694967
122_30_13,ILSXISS122/TejJ,m,AL,718.6282450188701,956.0,-237.37175498112992
103_27_10,ILSXISS103/TejJ,f,AL,907.5869690795313,855.0,52.586969079531286
49_27_16,ILSXISS49/TejJ,f,DR,909.9890865453989,1054.0,-144.0109134546011
90_29_12,ILSXISS90/TejJ,m,DR,557.3757073204575,851.0,-293.62429267954246
92_26_18,ILSXISS92/TejJ,m,DR,842.3296681790433,1135.0,-292.6703318209567
22_31_10,ILSXISS22/TejJ,m,DR,1066.9983929473308,884.0,182.99839294733079
49_27_20,ILSXISS49/TejJ,f,DR,685.6607833208456,1057.0,-371.33921667915445
84_28_12,ILSXISS84/TejJ,m,DR,952.324137182262,798.0,154.324137182262
107_29_9,ILSXISS107/TejJ,m,AL,1042.5482026515156,1147.0,-104.45179734848443
41_29_9,ILSXISS41/TejJ,m,AL,813.9914036310912,749.0,64.9914036310912
84_28_5,ILSXISS84/TejJ,f,AL,941.7938531746031,863.0,78.7938531746031
115_28_6,ILSXISS115/TejJ,m,AL,934.8966985791989,890.0,44.89669857919887
49_27_7,ILSXISS49/TejJ,f,AL,931.8518840742591,646.0,285.85188407425915
50_29_17,ILSXISS50/TejJ,f,DR,846.1436666666664,402.0,444.1436666666664
51_29_6,ILSXISS51/TejJ,f,DR,1060.8143393759021,1196.0,-135.18566062409786
122_30_12,ILSXISS122/TejJ,f,AL,906.0776844960592,1074.0,-167.9223155039408
123_30_14,ILSXISS123/TejJ,m,DR,872.3032113927736,993.0,-120.69678860722638
3_28_22,ILSXISS3/TejJ,f,DR,994.1462031579534,981.0,13.146203157953437
80_27_32,ILSXISS80/TejJ,f,DR,941.8895842352093,905.0,36.88958423520933
52_27_1,ILSXISS52/TejJ,m,AL,876.9647335789202,815.0,61.96473357892023
26_27_7,ILSXISS26/TejJ,m,DR,872.5575323634703,871.0,1.5575323634702727
23_28_44,ILSXISS23/TejJ,f,DR,996.3035985680982,909.0,87.30359856809821
84_28_8,ILSXISS84/TejJ,f,AL,1069.544704184704,771.0,298.54470418470396
117_30_3,ILSXISS117,m,AL,928.9184587981471,893.0,35.91845879814707
94_29_16,ILSXISS94/TejJ,m,DR,552.4384130591626,700.0,-147.5615869408374
28_29_3,ILSXISS28/TejJ,f,AL,823.2967731227102,764.0,59.29677312271019
7_29_11,ILSXISS7/TejJ,m,AL,688.1159121364747,982.0,-293.88408786352534
117_30_8,ILSXISS117,f,AL,884.4012773962148,477.0,407.4012773962148
13_27_20,ILSXISS13/TejJ,f,DR,686.8376010239767,977.0,-290.16239897602327
97_27_18,ILSXISS97/TejJ,f,DR,418.1502291666665,455.0,-36.84977083333348
41_29_22,ILSXISS41/TejJ,f,DR,447.55682273976015,664.0,-216.44317726023985
3_28_8,ILSXISS3/TejJ,f,AL,833.5361077394832,836.0,-2.4638922605167863
115_28_5,ILSXISS115/TejJ,f,AL,701.3653484848485,799.0,-97.63465151515152
79_26_2,ILSXISS79,m,AL,719.004564074814,1094.0,-374.99543592518603
66_28_14,ILSXISS66/TejJ,f,DR,859.8666698717954,839.0,20.866669871795352
51_29_26,ILSXISS51/TejJ,m,DR,977.9494072247196,1121.0,-143.0505927752804
84_28_15,ILSXISS84/TejJ,f,DR,291.9830527391638,373.0,-81.01694726083622
23_28_34,ILSXISS23/TejJ,f,DR,387.0535103576974,220.0,167.0535103576974
103_27_14,ILSXISS103/TejJ,m,DR,956.1026914127536,926.0,30.102691412753643
80_27_30,ILSXISS80/TejJ,m,DR,900.533607142857,902.0,-1.4663928571429778
86_29_4,ILSXISS86/TejJ,f,AL,909.7371726190478,855.0,54.73717261904778
100_27_15,ILSXISS100/TejJ,m,AL,867.2726399711406,892.0,-24.72736002885938
92_26_16,ILSXISS92/TejJ,f,DR,696.6732335234208,1102.0,-405.3267664765792
13_27_7,ILSXISS13/TejJ,f,AL,910.7390614177489,917.0,-6.2609385822511285
79_26_5,ILSXISS79,m,AL,879.9285661144407,1150.0,-270.07143388555926
86_29_10,ILSXISS86/TejJ,m,AL,957.0038423659673,931.0,26.00384236596733
46_26_14,ILSXISS46/TejJ,f,DR,989.7137479464973,1244.0,-254.28625205350272
100_27_13,ILSXISS100/TejJ,f,AL,955.7425665584424,893.0,62.74256655844238
99_27_1,ILSXISS99/TejJ,m,AL,970.9382398018643,786.0,184.93823980186426
84_28_20,ILSXISS84/TejJ,m,DR,909.5157943722942,923.0,-13.484205627705819
84_28_13,ILSXISS84/TejJ,m,DR,874.3716434884564,929.0,-54.62835651154364
3_28_3,ILSXISS3/TejJ,m,AL,669.5838975122101,99.0,570.5838975122101
103_27_13,ILSXISS103/TejJ,m,DR,897.6107390873018,1028.0,-130.3892609126982
90_29_22,ILSXISS90/TejJ,f,DR,732.6518702200576,1063.0,-330.3481297799424
7_29_20,ILSXISS7/TejJ,f,DR,311.6035072734818,421.0,-109.3964927265182
23_28_1,ILSXISS23/TejJ,m,AL,807.7561432248303,45.0,762.7561432248303
84_28_9,ILSXISS84/TejJ,m,AL,958.7251071914194,842.0,116.7251071914194
107_29_13,ILSXISS107/TejJ,f,DR,590.4925066322567,673.0,-82.50749336774334
48_30_24,ILSXISS48/TejJ,f,DR,847.0560882312129,1076.0,-228.94391176878707
90_29_8,ILSXISS90/TejJ,f,AL,939.486093434344,966.0,-26.513906565656043
122_30_10,ILSXISS122/TejJ,f,AL,910.401766344766,450.0,460.401766344766
23_28_30,ILSXISS23/TejJ,f,AL,914.8550749458875,1016.0,-101.14492505411249
86_29_7,ILSXISS86/TejJ,f,AL,842.5166080447337,868.0,-25.483391955266256
48_30_16,ILSXISS48/TejJ,f,DR,829.8878101551221,1075.0,-245.1121898448779
66_28_7,ILSXISS66/TejJ,m,AL,827.7802738442109,317.0,510.7802738442109
